"id","content","time","user_id","shared"
"1","champion! champion!! champion !!!!!!","","4","1"
"2","this is note from panikk","","2","1,4"
"3","note from rock ;)","","1","2"
"4","note from unknown!!!!","","1","6,7"
"5","<div class=""notes-card d-flex flex-column"">

        <div class=""note-header"">
            <h5> note {{x.note_id}}</h5>
            <p>Shared by - {{x.shred_by}}</p>
        </div>
        <div class=""note mt-5"">

            <div class=""note-body"">
                <b>{{x.content}}
                    sdfs

                </b>
            </div>

        </div>

    </div>
    {%endfor%}
","","1",""
"6","note from panik 2","","2","3"
"7","note from panik 3","","2","0"
"8","share by panik-44","","2","0"
"9","this is me manik-1","","4","1,3"
"10","that me the hedgehog!! sonic","","3","3,4"
"11","manik vaiii jindae badddddddddddd!!!","","4","3,3,3,3,3"
"12","manik vai rocks","","4","1,1,1,1,2,4,5"
"13","1
2
3
4
from rock","","1","2,3"
